0.234824,0.214675,0.226097,0.251173,0.280339,0.246018,0.243138,0.243606,0.254965,0.23352,0.259068,0.251453,0.300722,0.460346,0.501783,0.562474,0.582329,0.56024,0.462705,0.250752,0.239303,0.263361,0.187245,0.15459,0.1753,0.151252,0.149593,0.195203,0.297221,0.346911,0.378243,0.405446,0.38782,0.244362,0.269498,0.327352,0.30898,0.383293,0.320197,0.334558,0.380621,0.432094,0.465977,0.42267,0.599057,0.778136,0.751859,0.652007,0.572612,0.502962,0.567623,0.569213,0.451323,0.318002,0.182469,0.166803,0.328235,0.414385,0.349613,0.377294,0.434315,0.421648,0.437811,0.377961,0.245975,0.139203,0.166009,0.192641,0.226101,0.235154,0.253937,0.2427,0.233017,0.270627,0.239398,0.314709,0.341451,0.325986,0.263827,0.175517,0.133102,0.178239,0.165639,0.184618,0.167788,0.173437,0.167247,0.192423,0.164806,0.212395,0.312804,0.396688,0.685855,0.837216,0.930694,0.901257,0.988984,0.743323,0.603692,0.643895,0.935929,0.776573,0.847255,0.904162,0.771159,0.894864,0.808085,0.793985,0.679004,0.945943,0.940683,0.937215,0.651469,0.537675,0.37461,0.273254,0.438078,0.514836,0.57018,0.69812,0.668096,0.552617,0.768419,1.00239,1.00602,1.00454,1.03911,0.855007,0.813446,0.91911,1.19625,1.00713,1.37689,1.50925,1.55982,1.62724,1.64539,2.21018,2.23308,1.9987,1.95566,1.60236,1.56157,1.96752,1.98296,1.70902,1.06968,0.336436,0.456056,0.594638,0.724791,0.908035,0.973374,0.947113,0.688448,0.657228,0.604009,0.620062,0.563041,0.464983,0.374861,0.313827,0.35389,0.347092,0.402266,0.469826,0.525546,0.384185,0.355105,0.319381,0.325113,0.339625,0.354669,0.338013,0.396148,0.415416,0.511443,0.728757,0.737379,0.673275,0.566618,0.619305,0.658967,0.697081,0.642962,0.657384,0.73871,0.874942,0.898669,0.846402,0.872356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.160303,0.166771,0.2112,0.216862,0.22493,0.221359,0.213646,0.188856,0.153765,0.122351,0.112432,0.227755,0.348816,0.426316,0.431358,0.450668,0.492325,0.457842,0.369717,0.265651,0.244817,0.228888,0.236291,0.168019,0.172641,0.179952,0.185168,0.147385,0.173097,0.261136,0.357262,0.398914,0.436221,0.382021,0.336907,0.343674,0.332414,0.32621,0.347566,0.362585,0.469148,0.546609,0.549521,0.641589,0.773095,0.827766,0.764289,0.785021,0.516174,0.404886,0.291507,0.331435,0.296129,0.310283,0.276122,0.320448,0.44451,0.399932,0.432331,0.472581,0.55349,0.508847,0.442913,0.353785,0.202486,0.0979885,0.0911257,0.129662,0.164096,0.187743,0.222455,0.289896,0.207707,0.217337,0.248158,0.381864,0.415813,0.325393,0.233245,0.200857,0.154122,0.128276,0.169814,0.19496,0.180229,0.191298,0.148309,0.193549,0.24316,0.301927,0.427157,0.493469,0.666543,0.805008,0.876683,0.900206,0.975081,0.852612,0.81818,0.740508,0.779592,0.826004,0.822962,0.707177,0.735686,0.691987,0.729904,0.743227,0.9884,1.05627,1.00572,0.892216,0.770428,0.389736,0.283499,0.332325,0.498757,0.518476,0.639104,0.672842,0.760455,0.574925,0.509661,0.84819,1.02199,1.0899,0.723914,0.722763,0.657082,0.982579,1.00148,1.47655,1.54871,1.33575,1.40141,1.43252,1.48325,2.00768,2.03049,2.12084,1.66406,1.52518,0.920353,0.969364,0.958383,0.891805,0.722786,0.376315,0.454938,0.645379,0.78136,nan,0.725588,0.656603,0.579096,0.50281,0.50836,0.465406,0.403193,0.316704,0.358202,0.438511,0.485603,0.508008,0.688111,0.768379,0.814791,0.751834,0.692854,0.524476,0.404111,0.437302,0.499966,0.691717,0.948914,1.0311,0.986943,0.995441,0.883445,0.849535,0.787712,0.793797,0.930194,1.2895,1.45986,1.38325,1.34512,1.40091,1.55089,1.60114,1.57349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.292527,0.257879,0.26304,0.281075,0.287363,0.296165,0.378081,0.525703,0.51648,0.365077,0.289839,0.361055,0.397338,0.409234,0.417329,0.379353,0.362165,0.407139,0.391882,0.337786,0.307131,0.268819,0.235204,0.179604,0.153697,0.155546,0.21063,0.225331,0.231511,0.194017,0.236521,0.341621,0.419873,0.425774,0.429624,0.363524,0.367138,0.351822,0.372556,0.421205,0.449054,0.537607,0.580923,0.726527,0.757155,0.888878,0.819248,0.627117,0.243428,0.266061,0.28955,0.318982,0.276206,0.307661,0.36257,0.366592,0.425179,0.388711,0.512463,0.53464,0.578643,0.493247,0.426411,0.268011,0.124163,0.126893,0.0501227,0.0743397,0.123966,0.192148,0.242727,0.251783,0.21345,0.177217,0.324352,0.414615,0.435479,0.434029,0.297714,0.221839,0.198646,0.143033,0.173961,0.21689,0.211746,0.166348,0.17179,0.219398,0.316287,0.42503,0.489619,0.500643,0.61049,0.77016,0.980428,1.02085,0.929843,0.792214,0.876025,0.751769,0.714039,0.677886,0.491554,0.472586,0.778901,0.744806,0.769674,0.633128,0.942131,0.861933,1.07856,0.82699,0.559004,0.245277,0.307923,0.581884,0.712173,0.705322,0.808927,0.857146,0.945907,0.671528,0.48377,0.549918,0.709974,0.815947,0.726606,0.764814,0.940917,1.28199,1.26795,1.45976,1.33368,1.42745,1.43867,1.33231,0.777401,1.29192,1.63863,1.62256,1.54711,1.38728,0.795081,0.836544,0.816571,0.73479,0.618534,0.39745,0.559308,0.597461,nan,nan,0.503162,0.412924,0.307243,0.240253,0.219346,0.255327,0.280511,0.283895,0.330693,0.42707,0.487046,0.616809,0.736606,0.775862,0.817348,0.833498,0.841246,0.763072,0.721508,0.752096,0.946677,1.03458,1.09916,1.12109,1.13156,1.03237,0.951412,0.894469,0.886183,0.960009,1.15985,1.3952,1.47824,1.5224,1.43307,1.39409,1.3623,1.46561,1.52013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.315883,0.290605,0.294662,0.285865,0.304072,0.373158,0.500303,0.575831,0.582259,0.595943,0.473721,0.445768,0.437853,0.400437,0.386373,0.374218,0.344038,0.279812,0.29437,0.306899,0.292073,0.27423,0.252709,0.211505,0.204996,0.224553,0.234957,0.260591,0.294204,0.299094,0.29068,0.328928,0.418498,0.425213,0.424187,0.29604,0.337661,0.396775,0.382971,0.3779,0.32436,0.312773,0.402291,0.526012,0.640572,0.623266,0.535782,0.359012,0.301607,0.292877,0.308868,0.316166,0.312677,0.287372,0.351874,0.390629,0.395787,0.32756,0.517351,0.511782,0.531427,0.439582,0.294958,0.135896,0.139146,0.107264,0.0769092,0.109368,0.134589,0.229788,0.297275,0.326237,0.241201,0.220614,0.310061,0.439171,0.440642,0.376247,0.358563,0.321699,0.140012,0.201248,0.222179,0.231981,0.183466,0.156004,0.17682,0.240478,0.422479,0.507051,0.532341,0.653859,0.593508,0.658135,0.518005,0.738847,0.797112,0.857546,0.817228,0.606617,0.565049,0.430707,0.488998,0.630197,0.676686,0.709674,0.605983,0.548755,0.62635,0.762177,0.856552,0.705894,0.51259,0.454273,0.601689,0.643607,0.641349,0.744917,0.794871,0.941405,0.833805,0.745254,0.747547,0.442514,0.629801,0.65033,0.809053,0.818585,0.879643,1.16049,1.31159,1.31995,1.39214,1.11516,0.604886,0.200789,0.211968,0.388402,1.21136,1.36444,1.44589,0.517396,0.648821,0.639279,0.606588,0.439701,0.362276,0.412103,0.54878,0.553827,0.585666,nan,0.461497,0.257507,0.208676,0.215947,0.204967,0.213849,0.298736,0.282473,0.333384,1.25911,1.55384,1.61533,1.35862,0.812029,0.916848,0.866437,0.891796,0.913976,1.03482,1.07579,1.04375,1.01008,1.07156,1.12204,1.03981,1.06884,0.937048,0.943865,0.872999,0.962477,1.17138,1.36874,1.48652,1.36289,1.39395,1.40162,1.46292,1.48395,1.41441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.292417,0.263862,0.206139,0.219188,0.278002,0.414468,0.585961,0.674515,0.644192,0.550619,0.518054,0.46598,0.425991,0.399803,0.382535,0.337624,0.289981,0.212519,0.181748,0.233376,0.278101,0.272922,0.250966,0.300343,0.289194,0.27846,0.275307,0.285992,0.319975,0.344401,0.363281,0.349788,0.403947,0.483815,0.370331,0.343389,0.289246,0.386612,0.385147,0.379343,0.246568,0.280964,0.313227,0.251956,0.330931,0.388581,0.35993,0.357068,0.315049,0.338425,0.329726,0.330962,0.299456,0.317545,0.313251,0.263449,0.269455,0.319543,0.429269,0.453515,0.454375,0.332981,0.277603,0.244612,0.167339,0.113121,0.130739,0.150615,0.18685,0.29428,0.319681,0.341063,0.256245,0.188914,0.30266,0.358942,0.392799,0.428855,0.380437,0.236149,0.209339,0.22552,0.245078,0.236678,0.232443,0.185877,0.20048,0.371394,0.494098,0.60581,0.645848,0.69281,0.718827,0.763718,0.680977,0.886656,0.73595,0.769696,0.59483,0.562651,0.491451,0.247048,0.417924,0.608272,0.664539,0.613653,0.621495,0.398163,0.342481,0.593676,0.690951,0.686743,0.549731,0.671715,0.629694,0.669456,0.779169,0.859871,0.920691,0.969452,0.891843,0.810197,0.716416,0.44877,0.425954,0.438497,0.600683,0.807836,1.02486,0.942626,1.14209,1.03339,1.0765,0.618379,0.213652,0.20873,0.206719,0.22625,0.192822,0.347034,0.442007,0.406591,0.358111,0.304861,0.3325,0.366633,0.382609,0.370051,0.39665,0.439897,0.51723,0.547008,0.396016,0.189984,0.174007,0.161479,0.16286,0.218804,0.288054,0.297006,1.28527,2.0035,2.28663,2.22533,2.17973,2.72352,0.798868,0.924761,1.04343,1.12556,1.14778,1.08885,1.09129,1.10607,1.06808,1.11237,1.06692,0.939785,0.784905,0.874639,0.889996,1.00878,1.13586,1.29445,1.47353,1.49694,1.40347,1.33404,1.34931,1.43817,1.44892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.255878,0.185664,0.135393,0.137147,0.243346,0.386676,0.500738,0.574555,0.617182,0.531418,0.473026,0.347157,0.319745,0.244835,0.242673,0.180272,0.156775,0.12363,0.119383,0.180262,0.193531,0.228908,0.26237,0.292112,0.312378,0.272123,0.242225,0.243095,0.299653,0.355901,0.368005,0.356303,0.3321,0.391641,0.327982,0.244792,0.209153,0.334539,0.399317,0.406149,0.435724,0.367897,0.276449,0.179175,0.194124,0.198936,0.179079,0.243306,0.28102,0.359674,0.32979,0.31494,0.268236,0.273529,0.262911,0.320766,0.337305,0.40337,0.373897,0.357608,0.424712,0.379287,0.3558,0.290161,0.272081,0.2465,0.182152,0.195555,0.250549,0.277083,0.275835,0.293171,0.296471,0.22532,0.20402,0.274867,0.350796,0.368668,0.312578,0.286643,0.263026,0.226559,0.288118,0.300205,0.235177,0.2213,0.267293,0.406683,0.454786,0.601514,0.562601,0.614947,1.03958,0.953296,0.876911,0.778916,0.721651,0.565964,0.505915,0.466315,0.395271,0.363213,0.311957,0.460095,0.632332,0.584936,0.443543,0.357983,0.352285,0.368401,0.43347,0.719416,0.90879,0.878451,0.784022,0.794861,0.962369,0.864082,1.18847,1.33515,1.09229,0.820058,0.386696,0.410186,0.402098,0.462459,0.561419,0.510552,0.479099,0.750675,0.752074,0.809124,0.576974,0.229535,0.253992,0.236142,0.258424,0.349825,0.397422,0.371202,0.329733,0.363554,0.457139,0.517147,0.513125,0.446488,0.422394,0.387449,0.392254,0.467946,0.466619,0.42966,0.159973,0.170071,0.138875,0.127529,0.151655,0.253693,0.286529,1.11537,2.55183,2.52549,3.87306,4.30025,4.20892,2.63907,3.13042,0.719529,0.933817,1.07043,1.13654,1.17908,1.0583,0.910126,0.685705,0.525726,0.52077,0.641222,0.647923,0.732813,0.739849,0.883982,1.02098,1.02279,1.04685,1.03187,1.11361,1.33272,1.49755,1.77677,2.22936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.25983,0.200318,0.166098,0.134997,0.207885,0.319884,0.441121,0.520118,0.531116,0.558755,0.535639,0.442179,0.360702,0.291168,0.254323,0.194872,0.140281,0.141921,0.174792,0.173925,0.205189,0.22495,0.252021,0.262367,0.25375,0.189105,0.192726,0.232809,0.300022,0.333458,0.332086,0.284562,0.231084,0.238474,0.249454,0.208683,0.223462,0.272803,0.377671,0.387122,0.37347,0.328911,0.287534,0.300342,0.292448,0.224212,0.164872,0.172995,0.262674,0.296732,0.333769,0.316347,0.357318,0.376956,0.313666,0.410866,0.494008,0.450782,0.38339,0.320483,0.350036,0.38628,0.383009,0.338308,0.350057,0.377955,0.357318,0.278764,0.252218,0.205989,0.240058,0.267706,0.26913,0.279824,0.264008,0.286112,0.346469,0.356174,0.367568,0.384118,0.328677,0.357468,0.382085,0.323368,0.2363,0.289225,0.40307,0.419405,0.41308,0.432203,0.541175,0.77314,1.02981,0.883124,0.932417,0.694742,0.658959,0.453167,0.395269,0.476659,0.398407,0.380835,0.357579,0.443767,0.417348,0.591959,0.627374,0.590085,0.407746,0.308598,0.783338,0.962052,0.987635,0.969137,0.922207,0.829374,1.0859,0.957915,1.69065,1.41255,1.28216,1.05994,0.362321,0.455686,0.345817,0.399298,0.402346,0.457417,0.417403,0.333476,0.362382,0.312512,0.273459,0.269612,0.290569,0.32701,0.391021,0.391945,0.382787,0.364031,0.468751,0.578035,0.624698,0.571031,0.557606,0.512856,0.386537,0.330683,0.324544,0.36969,0.315296,0.23278,0.166947,0.201761,0.14353,0.132899,0.169788,2.44616,3.32665,3.04847,2.78524,4.22515,4.60337,4.23874,3.66266,4.11449,2.75202,0.740527,0.764809,0.887187,0.923402,0.907869,0.720457,0.493502,0.451206,0.577481,0.706247,0.823783,0.803186,0.7921,0.870621,0.943517,0.935583,1.39741,1.78544,1.58986,0.916639,1.40658,1.72291,2.83225,2.38117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.270242,0.206045,0.177078,0.169691,0.150372,0.190691,0.321903,0.470191,0.528644,0.507533,0.48267,0.42889,0.402638,0.319334,0.286585,0.247246,0.239479,0.24689,0.240679,0.233603,0.224531,0.204964,0.161789,0.203942,0.229791,0.19046,0.179625,0.225842,0.299027,0.328375,0.303646,0.286975,0.219653,0.14848,0.154062,0.17412,0.201883,0.242764,0.330205,0.395324,0.40925,0.304591,0.301877,0.327369,0.322838,0.306542,0.216881,0.15621,0.257501,0.467682,0.587181,0.510078,0.450169,0.479569,0.533584,0.543513,0.583333,0.56641,0.513289,0.486732,0.453454,0.407531,0.395119,0.334651,0.346402,0.395206,0.449293,0.384088,0.314211,0.237938,0.170115,0.294646,0.392619,0.384066,0.26971,0.340808,0.423584,0.49383,0.470497,0.41138,0.533342,0.609478,0.586568,0.414088,0.432713,0.356716,0.456297,0.424048,0.433082,0.37546,0.402282,0.790528,0.821538,1.09915,0.797882,0.658043,0.767994,0.512866,0.326136,0.316573,0.314196,0.389051,0.312734,0.409337,0.5539,0.809578,0.811384,0.904505,0.711195,0.49787,0.7565,0.876957,1.03212,1.00872,0.86566,0.965821,1.06061,1.3782,1.58447,1.34018,1.61507,1.13316,0.482291,0.451732,0.315315,0.356593,0.449,0.393931,0.385387,0.324814,0.352969,0.298612,0.293188,0.303738,0.597765,0.537827,0.467065,0.446539,0.509001,0.58737,0.721023,0.647258,0.73345,0.709178,0.63379,0.436744,0.371201,0.317078,0.294095,0.24734,0.195791,0.205408,0.155693,0.181168,0.147848,0.162888,2.41444,3.13935,3.82084,3.68338,2.68372,3.84621,3.62499,4.68385,4.18509,4.44538,4.20101,1.00491,0.861499,0.782213,0.754008,0.736242,0.551307,0.42763,0.555326,0.692971,0.747409,0.741844,0.825431,0.850508,0.859751,0.951014,1.62948,2.31294,3.04258,2.78114,2.72099,3.03378,1.68316,1.60148,2.54702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.320895,0.294013,0.220339,0.186325,0.150389,0.175466,0.207258,0.272832,0.408001,0.538866,0.593163,0.51885,0.374273,0.356356,0.320005,0.306374,0.313752,0.28611,0.263909,0.219162,0.174306,0.132876,0.148892,0.247604,0.229158,0.215528,0.198447,0.20173,0.254593,0.3131,0.329936,0.320808,0.242308,0.163124,0.101528,0.163575,0.275434,0.352851,0.349186,0.317059,0.278343,0.285897,0.261102,0.322083,0.338281,0.37903,0.419325,0.428385,0.522199,0.565771,0.599533,0.605163,0.653085,0.558044,0.616026,0.647621,0.608452,0.611803,0.595116,0.552978,0.564357,0.444092,0.362285,0.27114,0.349164,0.461939,0.536033,0.460934,0.372439,0.456968,0.490964,0.523477,0.440284,0.357868,0.38993,0.463153,0.673773,0.647055,0.614675,0.534303,0.647622,0.667227,0.575066,0.606413,0.647746,0.544465,0.598857,0.539822,0.457603,0.400359,0.547135,0.761473,0.790964,1.02676,0.874446,0.730464,0.644652,0.398307,0.352803,0.433324,0.699293,0.636759,0.616744,0.604808,0.689313,0.745167,1.02061,1.00968,0.869355,0.639293,0.730878,0.823529,0.958615,0.762195,0.644566,0.778391,0.99134,1.53523,1.27581,1.254,1.40198,0.993054,0.546845,0.41439,0.368037,0.364538,0.375983,0.412507,0.376152,0.285264,0.315054,0.342532,0.569756,0.582026,0.587887,0.565202,0.757212,0.672828,0.611856,0.619164,0.740701,0.764416,0.840688,0.64444,0.559943,0.509527,0.424132,0.16494,0.176539,0.20394,0.122741,0.154055,0.19073,0.186894,0.231987,0.235176,3.2102,3.77543,3.00143,2.80618,3.34181,4.50742,3.24084,4.69642,3.12369,4.36914,3.1821,1.42016,1.47673,1.56575,1.45306,0.717509,0.593685,0.440159,0.57782,0.634814,0.811325,0.866763,0.907327,0.868748,1.1965,1.94817,2.21901,2.8871,2.53382,2.80329,2.59121,2.58885,2.77304,2.80277,1.81538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.313784,0.302537,0.261987,0.222219,0.179912,0.142652,0.181495,0.286174,0.386429,0.491018,0.500796,0.512963,0.432997,0.380155,0.328561,0.372709,0.371041,0.40024,0.34801,0.214719,0.196729,0.172243,0.156818,0.258177,0.253019,0.299302,0.254277,0.320687,0.283421,0.277035,0.305705,0.324321,0.312503,0.22935,0.123524,0.275024,0.364335,0.366342,0.348748,0.354925,0.32778,0.313592,0.44314,0.478161,0.606047,0.603558,0.676665,0.625,0.625347,0.575503,0.652531,0.614717,0.676522,0.703476,0.670594,0.649118,0.640944,0.658834,0.549843,0.611137,0.620259,0.553924,0.400654,0.567154,0.653724,0.741626,0.585276,0.523471,0.583737,0.681391,0.688038,0.581314,0.538181,0.418051,0.476151,0.653652,0.727787,0.731176,0.705895,0.779968,0.740899,0.727981,0.662688,0.643693,0.652151,0.607456,0.493902,0.560539,0.370994,0.51636,0.57339,0.685039,0.782727,0.798321,0.728488,0.714714,0.645102,0.421865,0.405958,0.698968,0.943628,0.880623,0.936549,0.763845,1.05129,0.954684,1.19991,1.02945,0.948203,0.569834,0.462519,0.649561,0.718787,0.56738,0.516068,0.702332,0.910167,1.2479,1.37297,1.30058,0.940782,0.576097,0.54639,0.405364,0.326669,0.315931,0.44074,0.312781,0.170032,0.231086,0.404356,0.543738,0.514569,0.572209,0.745266,0.908974,0.702268,0.70092,0.558584,0.678442,0.729655,0.796659,0.64602,0.732736,0.589696,0.437107,0.192587,0.151352,0.145229,0.144909,0.14489,0.164252,0.24009,0.289456,0.346278,0.849534,3.82602,3.91513,3.76229,3.69611,2.9083,3.55847,3.69284,4.43442,3.36363,4.20961,3.24863,1.96504,2.42572,2.38355,2.21666,1.52819,0.559247,0.470038,0.494568,0.540912,0.5588,0.527683,0.586046,1.98484,2.12744,2.48481,2.39492,2.48433,3.00026,2.83572,2.35289,2.41991,2.62354,1.51478,0.681105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
