0.866913,0.688341,0.688341,0.732786,0.688341,0.66911,0.638341,0.638341,0.638341,0.988341,0.638341,0.638341,0.638341,0.63988,0.638341,0.638341,0.638341,0.628861,0.638341,0.655008,0.638341,0.638341,0.638341,0.721675,0.813341,0.638341,0.638341,0.638341,0.638341,0.638341,0.708341,0.659175,0.638341,0.638341,0.681198,0.62723,0.625841,0.638341,0.638341,0.613341,0.711069,0.65977,0.599452,0.588341,0.660563,0.388341,0.625841,0.588341,0.588341,0.588341,0.571675,0.581198,0.588341,0.438341,0.570159,0.588341,0.568341,0.588341,0.657091,0.505008,0.488341,0.593897,0.449452,0.524056,0.499452,0.494591,0.518341,0.352627,0.50977,0.463341,0.488341,0.488341,0.501978,0.468341,0.480008,0.530008,0.446675,0.538341,0.363341,0.466913,0.443341,0.508341,0.457091,0.445484,0.452627,0.492508,0.488341,0.432091,0.45977,0.433341,0.442187,0.423341,0.42925,0.392887,0.473341,0.325841,0.457091,0.448341,0.443341,0.492187,0.428341,0.455008,0.471675,0.442508,0.468341,0.453341,0.4854,0.463341,0.503726,0.488341,0.500841,0.496034,0.492508,0.507572,0.501675,0.524452,0.508341,0.516913,0.535216,0.535008,0.535216,0.532459,0.344793,0.21473,0.132459,0.116341,0.138341,0.127815,0.142045,0.125298,0.130008,0.122716,0.108038,0.118341,0.121675,0.133341,0.132786,0.148341,0.147716,0.148019,0.162584,0.172957,0.182091,0.180649,0.188341,0.199452,0.202627,0.218776,0.219294,0.247865,0.248341,0.254131,0.268897,0.283579,0.276803,0.285216,0.292508,0.301978,0.294591,0.306523,0.30977,0.313341,0.318341,0.316119,0.325841,0.324056,0.313341,0.338341,0.338341,0.338341,0.338341,0.52913,0.65886,0.747175,1.08834,0.77258,0.761748,0.7571,0.771828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.688341,0.763341,0.688341,0.718341,0.723341,0.638341,0.638341,0.638341,0.665879,0.669146,0.638341,0.649093,0.638341,0.655008,0.638341,0.638341,0.588341,0.611294,0.638341,0.613341,0.638341,0.638341,0.638341,0.725841,0.638341,0.638341,0.638341,0.625841,0.616913,0.638341,0.625841,0.621675,0.600841,0.600841,0.588341,0.605008,0.638341,0.713341,0.688341,0.625841,0.588341,0.732091,0.488341,0.588341,0.648341,0.588341,0.588341,0.588341,0.575841,0.588341,0.599452,0.555008,0.538341,0.538341,0.288341,0.438341,0.541957,0.738341,0.557314,0.638341,0.598341,0.413341,0.538341,0.482786,0.538341,0.538341,0.498868,0.50977,0.463341,0.532091,0.463341,0.505008,0.521675,0.458341,0.481198,0.538341,0.538341,0.473341,0.463341,0.475841,0.483341,0.488341,0.455008,0.483341,0.460564,0.488341,0.500841,0.494591,0.473341,0.478341,0.463341,0.463341,0.463341,0.475841,0.47925,0.478341,0.443341,0.488341,0.45977,0.491913,0.475841,0.471675,0.503966,0.47723,0.488341,0.466913,0.496236,0.496675,0.503726,0.496675,0.513341,0.504131,0.500841,0.509394,0.522957,0.520484,0.532091,0.540973,0.535841,0.542508,0.546341,0.545159,0.373416,0.191044,0.0945912,0.0740555,0.094863,0.0731239,0.0792503,0.0966746,0.0904246,0.110841,0.104131,0.0966746,0.121675,0.134341,0.153726,0.165841,0.162254,0.155649,0.169376,0.180008,0.178726,0.196034,0.20425,0.198868,0.213341,0.210841,0.212025,0.211871,0.23477,0.241675,0.238341,0.245484,0.24988,0.249452,0.260563,0.274056,0.258341,0.263341,0.263341,0.325841,0.328341,0.363341,0.355008,0.338341,0.358341,0.338341,0.355008,0.355008,0.363341,0.363341,0.355008,0.363341,0.405008,0.636381,0.641562,0.647679,0.652414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.688341,0.821675,0.680008,0.671675,0.646675,0.688341,0.638341,0.638341,0.638341,0.650494,0.638341,0.638341,0.638341,0.675841,0.619591,0.588341,0.588341,0.588341,0.588341,0.588341,0.615372,0.626101,0.638341,0.588341,0.613341,0.682091,0.588341,0.595484,0.588341,0.588341,0.655008,0.605008,0.588341,0.588341,0.588341,0.588341,0.618341,0.619826,0.588341,0.619591,0.588341,0.621675,0.634175,0.632091,0.648341,0.688341,0.638341,0.588341,0.538341,0.563341,0.647432,0.538341,0.538341,0.538341,0.538341,0.502914,0.538341,0.533691,0.638341,0.507091,0.475841,0.528341,0.363341,0.499452,0.581198,0.468341,0.507091,0.468341,0.488341,0.488341,0.463341,0.363341,0.497432,0.396675,0.463341,0.405008,0.471675,0.492887,0.475841,0.480649,0.432091,0.48477,0.408341,0.475008,0.459175,0.453341,0.451978,0.474705,0.433341,0.438341,0.471675,0.458341,0.413341,0.463341,0.438341,0.463341,0.425841,0.467508,0.466913,0.453341,0.47723,0.443341,0.488341,0.470159,0.473635,0.475841,0.459175,0.488341,0.477627,0.488341,0.481198,0.505008,0.516466,0.515008,0.535563,0.530447,0.525841,0.540614,0.540973,0.546236,0.555841,0.546236,0.343488,0.135639,0.0352162,0.0800079,0.0643412,0.0820912,0.0671874,0.0675079,0.0883413,0.0740555,0.100841,0.116913,0.105649,0.117887,0.138341,0.144591,0.142187,0.150841,0.149211,0.164341,0.173124,0.183796,0.188341,0.20223,0.205841,0.224056,0.241119,0.238341,0.261871,0.266466,0.27723,0.288341,0.276577,0.292187,0.294591,0.292508,0.313341,0.306523,0.316119,0.300841,0.30977,0.313341,0.308341,0.305008,0.305008,0.342744,0.349883,0.357151,0.368241,0.38892,0.420267,0.45301,0.478122,0.494468,0.503504,0.502389,0.472298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.688341,0.655008,0.688341,0.638341,0.638341,0.638341,0.705008,0.638341,0.638341,0.638341,0.638341,0.696675,0.605008,0.593341,0.588341,0.588341,0.563341,0.588341,0.588341,0.580419,0.588928,0.602053,0.61417,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.675841,0.62723,0.588341,0.588341,0.588341,0.588341,0.605008,0.604761,0.588341,0.645484,0.463341,0.578341,0.528341,0.548341,0.496675,0.424056,0.638341,0.423341,0.538341,0.493341,0.545484,0.442187,0.402627,0.443897,0.448341,0.467508,0.426803,0.471675,0.442508,0.388341,0.488341,0.413341,0.346675,0.471675,0.381198,0.465614,0.41992,0.463341,0.488341,0.428341,0.413341,0.388341,0.470159,0.463341,0.520159,0.481198,0.497432,0.498341,0.470159,0.474705,0.493341,0.502627,0.466913,0.467508,0.455008,0.425841,0.455008,0.438341,0.448341,0.438341,0.449452,0.438341,0.460564,0.430649,0.434175,0.450106,0.415614,0.457091,0.483796,0.447432,0.478966,0.430008,0.466466,0.467508,0.456523,0.506198,0.503341,0.50977,0.508341,0.513341,0.507091,0.517753,0.530008,0.535008,0.522552,0.532459,0.538341,0.533341,0.545008,0.540515,0.538341,0.557389,0.339693,0.138341,0.0428867,0.0508412,0.0783412,0.0589295,0.0683412,0.0804465,0.0699202,0.0772301,0.0855635,0.0979566,0.125183,0.12723,0.105008,0.125841,0.138341,0.141466,0.155008,0.150841,0.167508,0.172957,0.175841,0.175841,0.182091,0.188341,0.182786,0.205008,0.188341,0.218341,0.238341,0.238341,0.248341,0.263341,0.281198,0.297432,0.299452,0.308341,0.316119,0.338341,0.32723,0.338341,0.332091,0.338341,0.358341,0.358341,0.358341,0.371675,0.355008,0.363341,0.371675,0.388341,0.388341,0.412171,0.415384,0.408121,0.392818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.863341,0.643897,0.638341,0.638341,0.638341,0.638341,0.638341,0.638341,0.632091,0.599452,0.643897,0.588341,0.588341,0.482091,0.568341,0.550841,0.538341,0.538341,0.557371,0.538341,0.588341,0.576203,0.588341,0.602213,0.763341,0.632786,0.588341,0.578341,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.631198,0.546675,0.569591,0.494591,0.888341,0.443897,0.938341,0.538341,0.538341,0.588341,0.620159,0.552627,0.532786,0.52723,0.625841,0.474056,0.523341,0.516913,0.511418,0.480008,0.488341,0.488341,0.500841,0.518341,0.538341,0.530008,0.492187,0.52723,0.453341,0.488341,0.444591,0.488341,0.42925,0.505008,0.446675,0.438341,0.473341,0.438341,0.482091,0.443897,0.446675,0.458341,0.382091,0.405008,0.380649,0.43477,0.445484,0.430008,0.398341,0.432786,0.417508,0.431675,0.442887,0.465614,0.466119,0.448341,0.450841,0.474705,0.483796,0.455008,0.471675,0.474705,0.455008,0.490973,0.466913,0.491675,0.496675,0.501978,0.497165,0.492508,0.499452,0.508341,0.518897,0.508341,0.527815,0.530841,0.532091,0.555008,0.564812,0.548341,0.577815,0.557091,0.344835,0.171675,0.0227162,0.0591746,0.0419127,0.0272301,0.0561984,0.0589295,0.0883413,0.0736354,0.0758412,0.120484,0.0951594,0.113341,0.143604,0.10425,0.135841,0.157786,0.157786,0.165264,0.178341,0.191282,0.194224,0.194224,0.208929,0.221675,0.235008,0.241466,0.263341,0.267508,0.281198,0.280008,0.26911,0.288341,0.298341,0.355008,0.388341,0.313157,0.315168,0.319109,0.324111,0.328636,0.332685,0.337167,0.341358,0.341173,0.334442,0.324602,0.316445,0.315046,0.324828,0.344333,0.366113,0.38219,0.388986,0.388943,0.388399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.638341,0.638341,0.638341,0.644399,0.638341,0.638341,0.771675,0.625841,0.507091,0.588341,0.663341,0.588341,0.588341,0.606523,0.548341,0.552627,0.538341,0.538341,0.538341,0.538341,0.538341,0.558859,0.588341,0.563341,0.574705,0.630008,0.591392,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.592289,0.588341,0.588341,0.588341,0.588341,0.632091,0.588341,0.613341,0.571675,0.616913,0.650841,0.538341,0.538341,0.938341,0.538341,0.583805,0.688341,0.631198,0.543341,0.595484,0.482786,0.538341,0.518341,0.521675,0.488341,0.555008,0.532786,0.488341,0.488341,0.488341,0.488341,0.521675,0.513341,0.463341,0.475841,0.443897,0.488341,0.421675,0.408341,0.465614,0.368341,0.443341,0.418341,0.413341,0.433796,0.396675,0.418341,0.448341,0.433796,0.463341,0.463341,0.45977,0.463341,0.430008,0.471675,0.449452,0.450841,0.452627,0.461069,0.452627,0.438341,0.461675,0.438341,0.446675,0.459175,0.428341,0.483796,0.45977,0.461871,0.438341,0.488341,0.492887,0.473341,0.488341,0.503726,0.502627,0.525841,0.530008,0.525008,0.533796,0.548341,0.535008,0.531675,0.543604,0.540841,0.550841,0.566119,0.555841,0.568341,0.322679,0.208038,0.0320912,0.0445913,0.0522301,0.0583412,0.0597698,0.0672886,0.0804465,0.0883412,0.0945913,0.105988,0.109394,0.122716,0.131198,0.135008,0.153047,0.158341,0.164812,0.168341,0.190973,0.188341,0.211418,0.226577,0.234495,0.238341,0.241282,0.257572,0.266119,0.261871,0.25977,0.274056,0.269111,0.283796,0.295484,0.301978,0.300841,0.306523,0.324705,0.318341,0.343341,0.343897,0.338341,0.345484,0.369591,0.355008,0.363341,0.368341,0.363341,0.363341,0.363341,0.388341,0.388341,0.367808,0.383968,0.388339,0.388341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.713341,0.638341,0.638341,0.625841,0.638341,0.638341,0.669591,0.588341,0.588341,0.588341,0.628341,0.555008,0.552627,0.613341,0.543897,0.538341,0.544961,0.538341,0.538341,0.538341,0.538341,0.548076,0.538341,0.538341,0.563341,0.538341,0.573774,0.578615,0.588341,0.588341,0.588341,0.588341,0.590761,0.588341,0.638341,0.588341,0.588341,0.544591,0.555008,0.545484,0.550841,0.538341,0.588341,0.566308,0.538341,0.538341,0.5876,0.577697,0.588341,0.550841,0.569591,0.588341,0.538341,0.538341,0.538341,0.438341,0.421675,0.463341,0.418341,0.465008,0.509175,0.465614,0.461069,0.488341,0.438341,0.405008,0.391913,0.288341,0.421675,0.396675,0.461069,0.350841,0.442887,0.363341,0.488341,0.381198,0.457091,0.443341,0.438341,0.452627,0.463341,0.463341,0.407091,0.471675,0.421675,0.438341,0.438341,0.428341,0.443897,0.408341,0.419591,0.416119,0.43477,0.438341,0.45977,0.451675,0.428341,0.475008,0.438341,0.462151,0.459175,0.467508,0.47723,0.474705,0.519591,0.483796,0.496034,0.502627,0.511069,0.524056,0.519111,0.519591,0.525841,0.524056,0.549452,0.538341,0.556198,0.559394,0.574055,0.56992,0.588341,0.582091,0.353047,0.20041,0.0471648,0.0706942,0.0602162,0.067753,0.0727163,0.0727163,0.0835793,0.0974322,0.111675,0.114812,0.130447,0.138341,0.157786,0.156198,0.182091,0.194591,0.200106,0.200841,0.192508,0.220694,0.211069,0.21911,0.21911,0.233341,0.238341,0.228341,0.246034,0.270484,0.268341,0.288341,0.288341,0.293897,0.298341,0.300841,0.319591,0.30977,0.324056,0.318341,0.318341,0.313341,0.338341,0.338341,0.295715,0.273273,0.248664,-0.0616588,0.223754,-0.0116588,-0.0616588,0.283146,0.323366,0.358659,0.381061,0.388223,0.388341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.720159,0.694591,0.638341,0.603341,0.713341,0.588341,0.588341,0.588341,0.588341,0.560563,0.558341,0.538341,0.613341,0.538341,0.618341,0.538341,0.54105,0.538341,0.538341,0.538341,0.538341,0.541742,0.538341,0.538341,0.538341,0.538341,0.554639,0.563629,0.574323,0.588341,0.588341,0.583678,0.582674,0.588341,0.588341,0.588341,0.619591,0.638341,0.558341,0.569591,0.638341,0.538341,0.538341,0.543265,0.538341,0.547464,0.545504,0.468341,0.538341,0.538341,0.498341,0.488341,0.52925,0.528341,0.521675,0.521675,0.455008,0.493897,0.188341,0.538341,0.455008,0.431198,0.42925,0.455008,0.488341,0.455008,0.416119,0.402627,0.441913,0.438341,0.461069,0.388341,0.488341,0.338341,0.433796,0.488341,0.452627,0.442508,0.432786,0.399452,0.469591,0.431198,0.399452,0.431198,0.42723,0.42723,0.433341,0.438341,0.421675,0.444591,0.417508,0.416913,0.438341,0.408341,0.408341,0.442508,0.445484,0.446675,0.466119,0.474705,0.467508,0.469591,0.481198,0.497432,0.513341,0.49988,0.519111,0.513341,0.507091,0.513341,0.513341,0.53477,0.546034,0.538341,0.558929,0.55977,0.572716,0.549705,0.547037,0.565008,0.550246,0.574056,0.308341,0.209309,0.0490555,0.0438968,0.057572,0.0652643,0.0844951,0.100841,0.0942236,0.0883413,0.125008,0.128341,0.14988,0.141913,0.157572,0.188341,0.173341,0.17925,0.145484,0.164657,0.200841,0.155008,0.20977,0.201675,0.211675,0.257091,0.220694,0.241282,0.215841,0.20223,0.303726,0.194591,0.248341,0.224056,0.224705,0.288341,0.188341,0.213341,0.183796,0.232786,0.27723,0.266119,0.266119,0.368341,0.170159,0.366913,0.319591,0.22723,0.378341,0.238341,0.238341,0.388341,0.388341,0.362177,0.382916,0.389029,0.388441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.638341,0.638341,0.630008,0.588341,0.588341,0.588341,0.652627,0.588341,0.550841,0.538341,0.538341,0.538341,0.538341,0.528341,0.538341,0.538341,0.538341,0.538341,0.538341,0.538341,0.538229,0.538341,0.538341,0.538341,0.538341,0.538341,0.538341,0.553024,0.538341,0.570602,0.571427,0.588341,0.561725,0.61911,0.571675,0.538341,0.545484,0.538341,0.558341,0.550841,0.448341,0.568341,0.538341,0.425841,0.538341,0.538341,0.538341,0.463341,0.538341,0.538341,0.466913,0.388341,0.482786,0.421675,0.452627,0.488341,0.510563,0.421675,0.425841,0.446675,0.483341,0.455008,0.520159,0.476803,0.423341,0.488341,0.449452,0.400841,0.450841,0.488341,0.449452,0.430008,0.445484,0.416913,0.438341,0.442887,0.399452,0.473341,0.407091,0.425841,0.434175,0.419591,0.413341,0.450841,0.432091,0.408341,0.433341,0.438341,0.423341,0.416119,0.455008,0.463341,0.450841,0.457572,0.446675,0.449056,0.438341,0.463341,0.467508,0.438341,0.456198,0.455008,0.448341,0.474705,0.477627,0.506198,0.499452,0.521675,0.525008,0.534495,0.538341,0.538341,0.535216,0.549452,0.557786,0.545008,0.561418,0.571675,0.557572,0.549452,0.562025,0.548341,0.326179,0.216466,0.0412824,0.0614182,0.0508412,0.0750079,0.0789662,0.0789662,0.108341,0.12925,0.0883413,0.105008,0.124056,0.142187,0.148341,0.175008,0.166913,0.150841,0.222957,0.188341,0.198341,0.213341,0.175008,0.235216,0.202627,0.201675,0.242187,0.165008,0.22925,0.220159,0.175183,0.291913,0.198341,0.256523,0.298341,0.165264,0.288341,0.23477,0.238341,0.328341,0.202627,0.295484,0.338341,0.116913,0.375841,-0.0616588,-0.0616588,0.210542,-0.0616588,0.259468,0.291142,0.324508,0.355085,0.377756,0.390576,0.394282,0.393224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.627056,0.638341,0.607091,0.588341,0.588341,0.588341,0.588341,0.644591,0.543897,0.595484,0.538341,0.513341,0.513341,0.528341,0.538341,0.538341,0.516913,0.516913,0.538341,0.533514,0.538341,0.538341,0.538341,0.538341,0.538341,0.538341,0.538341,0.538341,0.588341,0.556174,0.588341,0.588341,0.557091,0.605008,0.538341,0.413341,0.538341,0.547904,0.602627,0.595484,0.438341,0.457091,0.513775,0.525841,0.538341,0.538341,0.493341,0.463341,0.538341,0.443341,0.48477,0.478937,0.492187,0.488341,0.443897,0.488341,0.488341,0.488341,0.513341,0.488341,0.521675,0.488341,0.416913,0.461418,0.453341,0.488341,0.453341,0.371675,0.426803,0.330008,0.438341,0.428341,0.423341,0.420159,0.428341,0.450841,0.373341,0.383796,0.421675,0.380008,0.438341,0.428341,0.448341,0.466119,0.425841,0.443897,0.455008,0.449452,0.428341,0.421675,0.438341,0.418341,0.448341,0.467508,0.438341,0.469591,0.450841,0.438341,0.456523,0.449452,0.465264,0.488341,0.488341,0.492887,0.488341,0.497716,0.511418,0.509175,0.517508,0.511871,0.525841,0.530649,0.535216,0.556198,0.545008,0.571675,0.558341,0.563341,0.546034,0.563341,0.563341,0.550841,0.321128,0.178341,0.0490555,0.057572,0.0337958,0.0610685,0.0466746,0.0650079,0.091119,0.0855635,0.134175,0.142887,0.124056,0.144591,0.18477,0.1354,0.184175,0.163341,0.152627,0.238341,0.168341,0.220159,0.243341,0.205008,0.266119,0.222957,0.193897,0.311069,0.226803,0.222716,0.238341,0.222716,0.285216,0.248341,0.184495,0.288341,0.17925,0.255008,0.338341,0.280008,0.288341,0.278341,0.181198,0.371675,0.295484,0.207091,0.363341,0.17723,0.388341,0.388341,0.388341,0.388341,0.379293,0.388719,0.39488,0.400783,0.40786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.638341,0.556523,0.583341,0.569591,0.505008,0.514208,0.518341,0.538341,0.588341,0.488341,0.500841,0.519419,0.526679,0.534479,0.537757,0.538341,0.538341,0.538341,0.538341,0.538341,0.563341,0.569591,0.538341,0.532762,0.538341,0.30977,0.400841,0.508341,0.538341,0.538341,0.563341,0.538341,0.428341,0.524056,0.507091,0.508914,0.517107,0.538341,0.538341,0.523341,0.488341,0.521675,0.488341,0.516913,0.488341,0.499452,0.488341,0.488341,0.488341,0.355008,0.488341,0.488341,0.488341,0.538341,0.438341,0.480008,0.438341,0.480649,0.430008,0.420159,0.368341,0.432091,0.425841,0.401978,0.388341,0.388341,0.421675,0.410563,0.430008,0.471675,0.410563,0.398341,0.438341,0.434495,0.421675,0.394591,0.438341,0.380008,0.433796,0.442508,0.406523,0.421675,0.438341,0.446675,0.444591,0.44988,0.413341,0.433341,0.413341,0.455008,0.448341,0.471675,0.470159,0.469591,0.484495,0.488341,0.500841,0.518341,0.502627,0.497716,0.516119,0.520159,0.530649,0.533796,0.541913,0.545484,0.528341,0.538341,0.526577,0.532786,0.546034,0.573341,0.544591,0.543604,0.555008,0.313341,0.204341,0.064657,0.066119,0.110216,0.0695912,0.117508,0.117508,0.107786,0.14988,0.115614,0.162025,0.141466,0.138341,0.174705,0.166913,0.207572,0.194591,0.208929,0.222716,0.222716,0.238341,0.231675,0.24988,0.25977,0.182459,0.246675,0.249056,0.20223,0.313341,0.241282,0.292187,0.281198,0.238341,0.349452,0.271675,0.300841,0.352627,0.270159,0.310564,0.250841,0.269591,0.363341,0.263341,0.108341,0.388341,0.118341,0.163341,0.388341,0.388341,0.369949,0.388341,0.413341,0.372503,0.372641,0.380587,0.399217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
